id,PitNextLap
586325,0.02494486107107928
600391,0.06561883061038279
502390,0.0841438494536553
606661,0.010961141445018644
504651,0.013183738575199661
522905,0.044118669296152234
493302,0.6732927904728191
519520,0.9039900632590999
523824,0.7625460148697469
616663,0.9325292704823511
507189,0.9453992186569924
588798,0.9385790569993213
530231,0.9181025788360294
627171,0.9763673084812547
544909,0.9585753041355376
626813,0.9797527034889644
547914,0.4245084807138203
450703,0.016080006904208657
466860,0.018449975453791255
603074,0.02722389236404929
551232,0.011207035269202267
473944,0.008138431014352094
478777,0.023143615660860282
518446,0.6570377118245021
550139,0.9245442743015355
472247,0.9542955565621754
495493,0.9583716421675603
508758,0.9391020593381023
572977,0.9460749801873348
535101,0.9016545307596925
540148,0.221689208806656
618286,0.03795476376940047
588524,0.5842982322165737
457722,0.8389794116937367
584797,0.7025063467350008
555230,0.8636910495048429
489752,0.9136712426241107
447974,0.9184951371906063
609843,0.9718583533009972
536817,0.9803498419721306
493706,0.9651818858069954
550710,0.9629069264219721
626976,0.9517348840898675
454862,0.027364517210709934
602053,0.04205170876545297
506975,0.048692740760350586
593458,0.10930533964112474
504183,0.04891044608431229
539854,0.4880220012441957
500906,0.3440019971390208
552167,0.9358162914272843
596718,0.9678148681189613
455890,0.9807971346028392
587997,0.9688988482884724
621992,0.9760201956486462
565600,0.954423457675675
598534,0.02125983483062672
463735,0.027253962851292435
511003,0.039152086635934134
591108,0.06988036235925231
448078,0.11419646815523901
512511,0.09617931161906454
539861,0.6339698445515237
575862,0.03292083339285058
621518,0.06811026884744356
531918,0.7906449760596859
584719,0.9614602053032678
483753,0.9273498773505914
490873,0.9664321271383723
533634,0.9618008478975663
589992,0.9646374610192143
504009,0.9702690703775119
511276,0.9374091034417897
444309,0.4233577719150647
499804,0.2727088707006079
522146,0.07217232429208834
471905,0.9642816088243051
623605,0.9498050477408476
582060,0.867062181950949
444431,0.9625848160222438
586355,0.8719887083772209
546483,0.9715480539480407
554759,0.9801082370088787
445026,0.9699909655946375
560523,0.9781320289478306
489106,0.9448606422446802
572465,0.9653207344401464
520411,0.16938534842866554
524130,0.02438622013270112
527980,0.04575672518413095
522787,0.023972340856010257
541877,0.03589962156257873
562715,0.02895307663753634
562551,0.3823504047325097
482586,0.8612568184924569
447398,0.934743470712616
512107,0.950473577321038
510603,0.5491112307290065
556625,0.9298484140219859
573129,0.9644373070593335
497951,0.9612260010351263
531991,0.957550447788684
469237,0.9612545218947993
481202,0.7289096483090914
508175,0.014191521458894962
501362,0.013025329947170493
592387,0.02987793403097158
452406,0.032966561189825785
506832,0.07897342546926907
559641,0.062053437353864184
596863,0.014369694164083745
465006,0.2671102822172416
598118,0.1682935828654848
573816,0.7048329270532664
491600,0.472898485806844
499472,0.9177089140231066
620021,0.2041057670760697
587277,0.7873667964448707
468355,0.6583283781141013
451632,0.9453050145148995
480995,0.9424970630230417
577958,0.010349554697139704
600224,0.07317302813523427
509664,0.05854024306586876
555750,0.04503256970345373
453195,0.07555068952540148
563605,0.05220527719008489
532082,0.060547122392033845
616640,0.03523138842272977
556678,0.04932085859676014
564109,0.7971311142608883
440342,0.7485684602364508
444453,0.9603108892432713
440823,0.03206002145536404
542328,0.06244645494753953
593143,0.7383720267297937
562946,0.33539842345727167
499374,0.9240436369598577
566124,0.016238626252779782
479787,0.9524586866907881
570260,0.8666664710051941
526843,0.9645935537482891
479603,0.40365843709944116
487678,0.15931894575748567
562049,0.9648116469307203
615908,0.9702101637852831
588525,0.2650347220584176
601778,0.010276898424881848
511541,0.032575417201817336
504730,0.2529307499418397
509347,0.17932633369747927
532626,0.10130642130996996
470443,0.10524421174208969
599959,0.44286593023441984
623959,0.13249990483370255
507716,0.073608066653984
571550,0.10680288161551318
509604,0.9595311528677023
624638,0.9482329414578485
514521,0.9432108417589387
598352,0.9699354860390242
560379,0.9772039705954366
584648,0.46531947685788044
540211,0.03327518070522943
522304,0.06942924625827464
501254,0.07242164704826176
598590,0.07620121702162681
583746,0.02492203567737979
446190,0.07130647678237814
456048,0.8572697839967469
447180,0.9379024966604265
542501,0.9031916843105868
443147,0.9494193204354042
459024,0.9209765981998033
522610,0.9668445140134885
449511,0.9844531905239841
549030,0.004352222237094061
502703,0.06330369672613796
514535,0.037156749059816696
580994,0.06448396426722386
600302,0.15067084855670143
590366,0.41716536746189137
538524,0.03957039736261786
530999,0.45815666484888923
442137,0.7087175986932981
590458,0.7822518217649053
529773,0.9070153620519624
458812,0.9324156572292106
583573,0.9189759745039694
598948,0.9701844862125102
586688,0.9630071684517377
518788,0.9515381757056073
626607,0.9862068493886049
494185,0.004346614636147397
488885,0.05815755047037631
530811,0.058900836844234326
581562,0.023397537613174764
452641,0.3223852195017347
463119,0.7820127429658654
607850,0.8840860736796664
508238,0.9284452451179221
576743,0.15796972095357137
474747,0.8949393386641049
616252,0.9548877330524197
487137,0.9753656900125499
482735,0.01382243054497844
491480,0.03811000912810928
617835,0.03382317135384886
612334,0.6108752992984101
550132,0.5471847598215059
525069,0.8375436505279478
582894,0.8596829218759592
613283,0.955613326434556
604055,0.9430927237768504
529347,0.9733731040851895
455600,0.7400587188053631
587327,0.9398546737018639
537177,0.9750183557723722
540814,0.9789809699141386
461267,0.9353982596666583
530606,0.9722837338342021
475003,0.035233638977938395
626440,0.02620780496404331
616630,0.022282838715815982
558226,0.02916275541310532
485672,0.019253814541464125
521795,0.050694492182837725
590949,0.02085315058387017
514601,0.03608794143370696
492981,0.7900565793510802
547696,0.8526136728539292
536934,0.9434158952383978
476825,0.07749069173832737
451965,0.9553710428845837
478744,0.9781657734825677
445734,0.9839962866784526
562556,0.8979635285470188
492935,0.02135099158644966
587025,0.023461859121527602
493333,0.1498302712749144
599376,0.10958643356090585
609813,0.26080932180937244
542873,0.7369771506474073
620160,0.883927471882544
485889,0.062980663381302
556399,0.9608246645007966
485635,0.9726447307785652
492508,0.9482438970948287
441898,0.950752449474846
451823,0.9719728273122181
500888,0.9870138678512939
508428,0.019297199581676996
464871,0.0480021119037366
504148,0.03706779404718209
491505,0.030157813447718358
606076,0.20350224468350495
616936,0.8087109740114473
499774,0.2930772179280464
624012,0.035824697971364075
627132,0.8843898704951471
624058,0.9252846143405735
557248,0.18964788408744923
448090,0.9113978958737722
515433,0.9708948563492262
561022,0.9561745274581692
593900,0.03559554670258036
531140,0.02342798449209693
502773,0.04545623925608393
485057,0.019742433471828878
454331,0.06945886423783167
524776,0.8008433090726242
509119,0.9395486010307504
515179,0.04685991476936137
511431,0.9352996364360047
440162,0.9612878101197314
617541,0.8753254716360347
439155,0.9787898898996051
605857,0.9603417701119493
478031,0.013143342123924772
596091,0.03480492492670645
624529,0.029021350931141898
605012,0.06493310647928599
509250,0.7974707210675605
534789,0.9082164959134278
540208,0.6732898231526809
523993,0.8712099761549741
547500,0.9715305714255236
539323,0.9298251279991796
495666,0.9329081703750269
508987,0.8904749598428001
565659,0.002187206051280598
480500,0.024391722569354835
509629,0.03745320299458897
542529,0.01038368736655625
556196,0.030553534620475813
483839,0.8517878306371183
613616,0.9272638003325671
559589,0.9339328346229253
490542,0.940015876807269
581091,0.9188599496328245
536920,0.9785242709110602
452221,0.9632784649209134
536728,0.9678683705979335
603417,0.6906298028757687
576024,0.8865988453436282
500854,0.9496948395771267
481573,0.011463253007970436
507897,0.013001020352763968
592002,0.039833227510145515
493910,0.051090584706277344
491718,0.05322635458776518
531131,0.037216746393917775
446626,0.7685895696238928
547802,0.07460540968470583
448036,0.7996200817654968
603954,0.8710548253533673
514040,0.7594881240155227
548758,0.8810368702323321
529883,0.8141609222109281
569097,0.9571053593409994
551739,0.969604976213855
590359,0.9769856759706304
477264,0.03323872176335893
547772,0.01638994225389891
581078,0.013684625067936168
482803,0.02966753801474567
465418,0.03122538108796022
467522,0.023591381324917025
474703,0.32342319869978003
506750,0.19405615767620246
562400,0.027413327999479466
480751,0.49390785871451054
587495,0.8364594172711011
462329,0.9311905616553039
564022,0.9589436234885383
478209,0.9371273477147433
589787,0.9766454083793127
549924,0.9602251903391883
508207,0.97381045752715
439619,0.9641672428424932
620731,0.9136228940771108
491690,0.01537034488759279
561619,0.0500021752870504
550186,0.20847201220640393
546772,0.16677291904654298
510455,0.11521962039685467
490805,0.19357782960596717
508315,0.6701442253230735
586843,0.9432022145535811
519811,0.9147614343919971
575930,0.9551089746224568
548235,0.7281314054750705
489872,0.9257169296585591
608745,0.9417202738704896
561504,0.9693104486320248
584520,0.9277508106383081
591333,0.008399993934921307
599290,0.008776264190447197
460468,0.04604470566532239
490925,0.0343480319940192
496868,0.03211538220420843
514615,0.20847464513866204
602493,0.16328828626997977
514192,0.9395067569339179
595359,0.9550537574364547
551617,0.9275934332765949
548161,0.9689338687843504
510535,0.971242603924062
521817,0.8564859308997376
545850,0.9660206933758667
460278,0.03617463287241846
441832,0.737600675304952
540714,0.02627973725919776
494402,0.6424100094564865
625943,0.020817990760419264
450579,0.943005025361748
524746,0.9292489971884843
612703,0.9427654209185059
592509,0.8253331198874019
528803,0.9257882403996183
441886,0.8462239559522878
455842,0.9441911144657942
563674,0.9760439260603789
498162,0.017319703849976952
462565,0.11230423809995131
496409,0.27366569522838474
529111,0.11092372337051959
615129,0.19937228615076963
587073,0.024842305248190085
490415,0.547603341663506
513023,0.7589461023123294
544081,0.7086882340807522
563651,0.8762627886095938
571500,0.9477031040129942
469676,0.9606587795249684
502892,0.9543064133381302
510972,0.0020097677555078425
607931,0.008846882121295686
571725,0.024075440227596466
593077,0.021233115448823874
612574,0.17503795651617576
612451,0.06136351407483157
613027,0.011181996106026017
568614,0.6012545896669177
523737,0.7252582976151952
458246,0.8549393669187145
597228,0.9489505290339372
459951,0.8570017859499253
516212,0.9619332989746333
567627,0.9237742419581678
533351,0.9222132415704387
527246,0.9498079294738921
614741,0.9713628174978677
501262,0.9556370159289068
614528,0.9686964929525035
529686,0.9686924092464361
593998,0.9430897103350171
610442,0.9688907380689079
486268,0.05609958296365334
476128,0.03181629081063593
524745,0.08756187041864408
445246,0.7925036700914215
598854,0.828149194618876
523328,0.6173307534320749
538724,0.9125015830933982
602453,0.21706528938379416
460936,0.9577925057195271
547513,0.8883502332546545
613759,0.18267680118019097
444606,0.2053239798436414
502096,0.16291113104425606
609781,0.491103354946368
573908,0.29136060652638046
479749,0.9398778686787699
621974,0.9525313495818418
613331,0.9854264412842546
595681,0.07921468336030744
616567,0.5279183151450184
493365,0.07854420377283335
586264,0.05091274987396105
490432,0.08139089928740875
492490,0.06610327915391055
478897,0.09399943340504828
564226,0.06752634844817397
574965,0.06354616317246863
501460,0.8080937556850776
496389,0.9294854242519909
571285,0.11515888901007798
562230,0.8982458742553717
545380,0.27763450880417057
563564,0.9685612550324876
581471,0.27701531268908947
577002,0.9789902603600064
555259,0.9586326412803766
578991,0.027292850048871532
457334,0.02035637520375325
569321,0.04451964424917708
583388,0.13796977564201884
514053,0.10612347117033485
574400,0.09118840319979196
584415,0.8944755998689315
531834,0.9392400049513894
482190,0.906318674684103
468685,0.9615532268596025
620741,0.971423335541903
452855,0.9655485206085309
505222,0.03555143188788813
534696,0.04454079040029318
517788,0.04544718534496911
443526,0.03614353267163556
498172,0.04371531261967437
498097,0.04154841737911625
549076,0.03783878667750821
527647,0.03280316034880258
510030,0.042430543645245
596601,0.7286488285792431
609284,0.05202459084073245
566949,0.9346193068223275
479922,0.9472010084532675
546446,0.0045862472253342945
536403,0.04316107561650308
444028,0.032067387951112934
581924,0.08836118411496077
621724,0.10494842919952581
561038,0.08878294988293554
473999,0.9566387350440341
452506,0.9729873174428967
592095,0.026669721450947315
484300,0.1046412529842339
625385,0.10766358297832972
479483,0.07791232710454121
509875,0.09151249587146054
517216,0.786834224053718
606933,0.9254744318786852
574075,0.8544857661670429
451188,0.946540108724194
593620,0.9191724676845867
607966,0.9401355584588073
584345,0.9609468461800832
603511,0.9533905656048667
544755,0.9721628801192269
481248,0.9417114645335513
505622,0.013978067416989499
535297,0.014073905837385261
563526,0.021163095175246394
589572,0.06382485833736931
520074,0.015008545657092925
604016,0.044247476967854305
488330,0.7081548041875594
523791,0.8802396714026628
492954,0.8985156095456531
549065,0.9134462686638625
611331,0.9086529634741437
488893,0.9328437635897144
482410,0.9803570941315755
594441,0.969716519867692
595947,0.9840229743999341
447181,0.002278099450101262
540227,0.041528650850385894
603131,0.026029386865293845
583845,0.04990384787455313
555301,0.03681649186014572
587866,0.025074701785608833
544991,0.43853931218045544
590810,0.7833609831672264
546690,0.7985379874310452
620316,0.8273598160730217
489037,0.878088330621873
511037,0.9061562810569923
586673,0.9264398509832843
601707,0.9373170720890229
593433,0.9651206255195103
443358,0.0699846631427814
545234,0.19237375375776694
556573,0.02821747433239662
554081,0.04984168803346466
465655,0.11670353937266631
532779,0.7426456597485116
548543,0.9090748131522831
532817,0.7846099149908523
446687,0.9692893591463336
534215,0.7014713282696499
595275,0.9488692647890135
475218,0.9713722159552389
626853,0.9846421507545822
465671,0.024181550656524078
551944,0.03235197560870208
552959,0.03053083507577073
501679,0.033675538102642774
502205,0.042847296497965405
602926,0.019958084138703907
548857,0.043834641008180554
625424,0.685419872449366
565481,0.8494221902632069
539067,0.9452356772064572
598776,0.9645036056897116
558019,0.013025792807121623
598846,0.017498129450865863
617691,0.02744695958094056
484618,0.08096319505895035
544580,0.03565922736645447
558789,0.7733637609826072
464408,0.041021020054960465
493551,0.03190793365223897
625040,0.8616746187718078
511358,0.5705527940041403
443607,0.8697194212379673
489884,0.6444805157792179
497913,0.9409524198797181
574356,0.9298123750455577
559579,0.9531394668220516
590965,0.9512056746192318
507016,0.8944070392631236
453800,0.9600249025719464
560876,0.9684241357407878
480451,0.0040692804742974665
497220,0.00325119809910443
626961,0.011854694290719791
622431,0.016146038467371074
511285,0.7326502877979073
443255,0.022663864965897416
516522,0.6248596918545934
497195,0.6923896572483506
563457,0.6935635184293236
537127,0.8858320647412917
580357,0.8918929245957887
492926,0.9776887288073752
556261,0.9802569032485454
491006,0.8190215324734481
448819,0.01845600372334883
616266,0.02053022469004916
594395,0.035683788142267164
453955,0.04232043218130071
602945,0.17682528982224227
609630,0.681026468152708
511873,0.8208823671144824
580048,0.9153219110560681
591927,0.9092494571638403
485380,0.9577787968941894
612160,0.9615516285838096
546071,0.9581689261450496
467842,0.9901914961466016
538719,0.9717672134642148
467379,0.2058592266704724
522018,0.0699644460387558
500279,0.06932468859768876
536945,0.012342648088582498
440107,0.0652275369468541
539354,0.4175863988354048
492397,0.7699268169035559
490167,0.8009420254968665
525426,0.9103139987424749
468565,0.9339969587096473
548982,0.8515504299310012
538712,0.932075594335673
583881,0.9649966983860573
444313,0.900598201752952
528486,0.9528695397855571
571721,0.9680171767375662
525910,0.032955925638893664
470535,0.02558584164370557
553623,0.017527219656272526
523084,0.048555258102906965
482764,0.031689035980565564
528880,0.8645050110096772
518869,0.19645418046792157
588666,0.8571335800541316
512356,0.9384220320858855
483435,0.9764392806345569
520857,0.8089013454131649
496347,0.004396927111820599
607211,0.2764679208071388
529380,0.04752530392328956
615223,0.06629659479191874
508045,0.08470017261760587
496512,0.12661678297250442
626998,0.8746647121956584
460407,0.16385006696155413
504958,0.9063349909978514
569362,0.14120351844578677
533975,0.9399006626447679
527923,0.21679902497510697
539945,0.9704586122929106
477614,0.9708331559955449
603064,0.9586799712460283
535618,0.98239868036069
601843,0.9830245926274941
556201,0.5187452563827574
510897,0.4652053608536802
576997,0.21683363806403286
493766,0.6822634674820395
487162,0.0676472253823784
508533,0.3944781975476904
526284,0.1715193579997077
576160,0.2962594117437702
617233,0.12637245603572295
468465,0.09951804355532881
561042,0.2390799888777479
589902,0.4080479975717914
518601,0.980294600905081
511426,0.9864012793942001
537140,0.006434207445058791
458139,0.041755009727432776
477595,0.027931387916129945
575850,0.033474649576248565
566650,0.0492660883613467
563803,0.06896502316250701
464749,0.6735925970268901
550474,0.8262711104958882
554924,0.8677698866583219
525060,0.9406722247935994
528752,0.914187472899599
582717,0.9318891939355278
480511,0.9509359054536424
468386,0.9704440440882012
520185,0.975037360963962
452279,0.003700177069293127
455970,0.037954399953447224
445587,0.018805640702724512
545564,0.040378936634828694
622746,0.0777909249256876
607540,0.12552252041716097
566033,0.5075523732790221
500577,0.11688046057211957
571756,0.8793822475932723
481362,0.9469178818750306
508867,0.9615963647420946
563985,0.4561351751842821
565649,0.9739884517372126
618995,0.9735130319077825
623710,0.9674884669129058
506224,0.034929612383161564
572272,0.024335776002099806
546534,0.027078517503517523
599517,0.686947635586527
589130,0.8183061269493557
562575,0.141562716341273
499351,0.9269151969418667
474014,0.9549874157907441
451258,0.9574760112232452
506856,0.9648568703707182
600525,0.9601627421645542
603510,0.9712508287134879
527143,0.18491153183620568
503567,0.14156225694016736
478551,0.5057615703612334
559555,0.8774864556843169
502001,0.12558030770207648
486502,0.9474148861020121
506482,0.8740699099133474
611427,0.9442401222424797
472675,0.024340403094259003
490485,0.9582281373911486
521643,0.9612201900936629
505325,0.0022917150694353504
529350,0.011652016745153985
444173,0.04385625416448319
554322,0.06741490886911704
565719,0.0622780133914177
458156,0.11014974397459225
510303,0.25706443089947345
526303,0.7213773332703554
467541,0.7608419091613311
593341,0.9529919579159618
567249,0.9332123266433253
535447,0.9609707651677214
620242,0.9435111505738163
503603,0.9764561727300946
476387,0.04668551258293097
460312,0.2822511748022239
489905,0.13921837893178068
552600,0.07419307442449638
451334,0.038639022961088565
512289,0.08282086318847157
508423,0.9590015158187551
490975,0.428394124554751
562757,0.9674729895660263
506974,0.9743779189302227
439832,0.9600497675724565
531050,0.8725005550797438
563378,0.9807143956590899
529029,0.0017825801901307156
533356,0.018039394434480337
551144,0.01497837592803948
594320,0.016179148406518996
574144,0.07556338913587003
459032,0.36504004584112365
601246,0.09001596540107767
501289,0.08568930640913149
474366,0.1937355727108455
580203,0.09667533782951594
588755,0.6623168462676393
570858,0.9394043467940529
495879,0.8113853245866016
614616,0.9567257343265856
474309,0.506732548823668
446552,0.9810438057635489
593609,0.006616606987166822
601863,0.017151318599117612
524623,0.03493439384795027
571956,0.00984441831622977
481101,0.16428461287095228
476997,0.019907672546073646
469153,0.01969461077586136
605055,0.931004200317172
606236,0.6647283492160287
552397,0.7771612738677661
519881,0.9721570371204569
523618,0.9451287934669461
454420,0.828278239149937
502854,0.9687475013879153
521263,0.8661140299989795
566245,0.004593793915242924
602564,0.0021545926184791727
501311,0.016217429998632946
561674,0.02039447325521098
531786,0.02245588369049184
446602,0.05016975121360532
574949,0.055199033329770206
504970,0.016709513010805446
513390,0.8514574275231158
535863,0.9221723147381284
473095,0.9478098390351801
602025,0.9512518939335479
577370,0.9396708169865097
549887,0.9485827214629264
529907,0.9546707810023861
522578,0.03294461518207094
527197,0.029315619226402585
604350,0.03865187877376587
496917,0.6569532553549406
494192,0.03886279578153999
525496,0.09760478842868836
574865,0.9717683794656848
480491,0.9015550042650118
574121,0.012535604098077122
495774,0.025320902565258496
541064,0.016884222674868485
552496,0.03280801191300817
571837,0.34641280521002865
553015,0.051125614067316215
579819,0.7148802104461146
510832,0.9052778622379136
570906,0.7808430220237236
583503,0.8638517700250448
551200,0.9317406867916407
583514,0.9567621407946956
523864,0.9719232923610427
494304,0.9748981283170272
525568,0.0036716019279559517
519195,0.04541466229204331
545964,0.024759159116703233
486823,0.09989634597920313
620078,0.8334296494430316
614084,0.9034728135693166
589332,0.9138490381773297
475219,0.9644635168835645
488357,0.15501095552720265
548357,0.016692631226675043
571392,0.02215019984005538
476124,0.03688350830625488
506592,0.029498754124404763
557141,0.03605241036304403
516095,0.019426633667757022
596126,0.04005030335548079
543887,0.7625354966947168
532209,0.026216565054685902
479884,0.7513459705255938
491592,0.8381880427366208
456255,0.8681411681464093
560952,0.7125992222620885
594473,0.901778198118784
531986,0.9806560305296605
482782,0.9734873995262603
539421,0.9795451733710694
463017,0.9570874102195747
445429,0.0013192741810866889
540611,0.004030330271351359
595894,0.008640903264346527
552282,0.012571226385130394
604468,0.0184394391662906
508757,0.028589951060820525
552612,0.8825773659427568
456598,0.8039226869825826
539678,0.7991553128524872
494295,0.9518555130980829
520479,0.9032663746658942
561429,0.9621283467046169
523792,0.9834462565949394
621351,0.9866026845017902
618698,0.1304103875323507
496801,0.5236320359808916
511387,0.5709866980567283
595156,0.21705188582071058
500773,0.2798921485967415
515790,0.1265806955625633
470819,0.17489460064989773
512013,0.4431035166288685
450144,0.8314013931838377
512254,0.9520603944843481
599155,0.9072279714924942
599859,0.9507397464501744
525822,0.027902066400035935
525033,0.9755590191170367
481762,0.963575485108886
453647,0.9794974676850616
556001,0.9763757583746248
607862,0.96059236162343
464750,0.009711603159211074
554879,0.15394603055724276
508794,0.5947724919419031
532866,0.08269738845558158
606290,0.09322484286694023
514148,0.23964632853158724
550828,0.139824017927178
511245,0.07344222004539055
479811,0.9513856268654474
533884,0.311427289696344
464917,0.9792720065556733
483415,0.9536361467450669
626158,0.9802937023706247
585583,0.21815617981944652
619322,0.0030458012724948014
578714,0.11020500230396924
606096,0.21856058842794251
454437,0.2960002742319029
536003,0.6164383357111782
572980,0.962117298332554
525833,0.015527630388539704
478732,0.024989681144507697
497970,0.0256238163445196
626236,0.03196947669288059
599887,0.029590974171752736
581739,0.8191227887531267
444282,0.1541435159168266
576628,0.8753853965252165
500511,0.95586774283169
573419,0.7761731599948217
551984,0.9747591273823175
447846,0.002459589092557566
516317,0.01744091568270743
475100,0.029454772573933464
580673,0.35284900505002303
530302,0.035364796081686564
605675,0.05913232202129309
560621,0.051166790972399866
477763,0.08746650062233888
591873,0.035491399592044025
531715,0.7938620721926184
582093,0.9709889263024418
521561,0.021809349772228908
598726,0.03083554964703471
593933,0.05011609258498937
527958,0.07765056739869323
534558,0.10573832303794584
547983,0.9332578402194176
446683,0.9296247326729145
623587,0.9535385276952694
574755,0.9656764353240582
512595,0.9382887411810772
601903,0.9162798165711241
549936,0.015078331115502946
445756,0.02648193613949254
603083,0.022807088519695633
465938,0.03791432390269413
521033,0.03283814688655788
568111,0.14151348771930003
548088,0.4969031975559116
614934,0.7089949224114652
625835,0.8718693530440405
550820,0.19349755988602355
493420,0.931666059722755
485766,0.9764047026873464
618135,0.9626730409030883
511912,0.94360241803225
516873,0.06288846010800923
459081,0.034293738144526624
449625,0.06919457676217042
481861,0.04944996871066303
504538,0.40671782943870605
549938,0.7402277939466719
581665,0.5441736431339669
540094,0.8151184054719535
535709,0.753070056605168
542626,0.7640510723614874
495579,0.9528766319211659
441205,0.9722779811644446
503543,0.9717265515556333
559349,0.05772260292636685
529790,0.022508815301360376
560088,0.021570472846597598
447527,0.012023960825467103
495945,0.01289703564785924
571942,0.038469299319909396
497688,0.17612384975631887
568366,0.036592744398901665
585646,0.6859847739542424
610728,0.03217151954486129
496123,0.7600515835727728
503016,0.6082932376394099
489591,0.885426451081256
618089,0.9634169809330173
526815,0.8193862782256544
497139,0.9326992845704398
616871,0.9790376773085416
616870,0.9676175399469603
498359,0.98241999780243
577674,0.007271030173577472
524104,0.0058045139047681275
590137,0.007488776313637878
504346,0.00618768815149843
467165,0.05241798888910798
502723,0.01849881465213544
472408,0.8636190933181197
499532,0.939380973415032
589225,0.9247140596162424
567803,0.8039361830557107
442144,0.9696132955620937
550454,0.9653184764112854
458378,0.9632104492792749
563398,0.9614258639452089
456620,0.9744489899685773
449900,0.4837101636563331
462213,0.18528965971271494
524084,0.27279497901979516
509730,0.18832719103027534
481635,0.782450434619997
573948,0.6877558977647801
493055,0.5787904208794674
575287,0.9588213430043252
585426,0.7112463046492321
460633,0.539181015903045
606604,0.979951669552302
601423,0.031130548972210948
563753,0.023728567043748795
456386,0.046966853570354045
525371,0.0989159690715615
449711,0.0800404223828491
608868,0.4529077950361671
578332,0.736110530704726
605289,0.79240378482549
485995,0.8706508247295697
538447,0.9816440216048914
504494,0.8871959113044576
622392,0.5871933870002677
556120,0.06420306727181356
460027,0.0506346019090065
546346,0.07053782875947212
567075,0.20499545767190036
488093,0.8471103103426978
535580,0.9213349027887425
594151,0.8954697811366655
604281,0.8732994486514286
443542,0.8203681680746444
476864,0.9302113990477991
486151,0.9000245935655607
439735,0.9595250929292629
514689,0.973280508222973
449605,0.01646521715275908
471721,0.5183656187403309
576156,0.05003504827056756
511954,0.18319613328965184
561830,0.05987717346091857
488333,0.9142160958244279
459285,0.08222624862087932
496743,0.5986042848450278
620094,0.9311138567578071
541521,0.9564388767469459
550580,0.965764549316735
505225,0.9316917353263117
491351,0.9626890147687451
505169,0.9316236857820405
564695,0.015259579010335237
444736,0.010490227946623125
547435,0.030527283623980682
557129,0.024711622380550264
499002,0.006703513730557642
474978,0.8011590425404338
486470,0.9520728601842425
559786,0.9706246305317124
590979,0.9743445459734801
561285,0.9436044923029497
514382,0.6132444241321092
549447,0.017865916728138913
579239,0.01215330593744818
596401,0.0232944989291747
568956,0.03438407276047795
619038,0.014621947321524937
566473,0.5909000786240981
445630,0.9423112842676697
605132,0.6277864822109647
461254,0.9675297107375384
552377,0.9201992246451244
535766,0.9693731407991748
442129,0.9373035864728421
581373,0.9636502913274658
531243,0.9734775413616241
596156,0.9738991386291482
469783,0.6104146551270802
444961,0.977837800891354
452718,0.03437938021990314
518569,0.02462719761086437
596217,0.033515988328107725
472830,0.3170732866865803
594662,0.13038565890657966
520320,0.6410995579106086
571256,0.6740672664588296
487958,0.10473199656794312
602958,0.7791614465404931
448284,0.09431017750862765
469942,0.28448801089569925
492401,0.9266296927195606
480545,0.7233998636520939
618806,0.9460514939193437
608208,0.9111045667443356
510048,0.96882615618178
556040,0.9524012421494256
564283,0.9587715800591855
468222,0.7715608836644896
580274,0.9668824187196583
582580,0.9634905583494838
454424,0.0029862731432143434
518260,0.40408103475247187
449488,0.17783605016051535
529781,0.06539759441436777
615412,0.07129217205439334
541659,0.8089069702541274
604400,0.956275094358365
495892,0.9718692922225053
541078,0.9654629568642153
570988,0.9086082496991172
470848,0.9476539103182107
544108,0.9637598332830379
604427,0.06016334462797849
535965,0.9541351885404271
478558,0.0019014584501779047
552445,0.0018189280693561801
621478,0.008429131330904668
499894,0.018930750695472152
617605,0.03237882252665455
472970,0.013409339917469237
443193,0.6232325447392401
514483,0.10246607035745917
451840,0.8538029836661896
561973,0.8165579870013033
609513,0.9258228263415351
525050,0.8265034728989985
577180,0.9426875760796614
579981,0.9025477534910851
562702,0.9731866208622775
461396,0.9769111577773945
498648,0.9744619571039713
546857,0.9746738665058536
620016,0.1093320578780675
542684,0.0513398123420745
572816,0.08414422685193287
525480,0.09420561368234612
508111,0.6427366207171927
567916,0.3600874265141759
484475,0.9276065138733793
503937,0.9282903639562384
467245,0.3380681297632722
615432,0.9665521712850575
514693,0.9626356622936981
494725,0.16270424618103085
622362,0.05974915443344685
554190,0.07250178686081131
521072,0.738423096227361
443265,0.959869128790713
503442,0.806522143551349
513261,0.956008231770125
555758,0.9676230337024181
566558,0.9778412999770311
605923,0.9800788943812406
583737,0.959631104142316
519143,0.6785337221183294
612844,0.0136130226799079
522405,0.041964085698218696
608968,0.04350285290451489
576901,0.049014194149716306
458815,0.7730299312794712
467678,0.12979974614591452
552079,0.9046074062669642
557631,0.7862444710750016
443999,0.9373173195326553
574764,0.9472782259529584
626728,0.18533652997187047
624896,0.9290746863319621
453878,0.9667756301348411
518565,0.9041197753489678
545184,0.9663693500618462
557182,0.9301458810999064
448032,0.9551666313253776
462238,0.9668920177216178
622957,0.05310198901436923
463932,0.058428448293071714
464825,0.02222611427941615
465394,0.03069514530733066
501607,0.2108693210278787
517307,0.0362645730308508
573809,0.05623965005183591
542373,0.7705918528019599
518608,0.04495212915966201
593546,0.7098178283834838
441024,0.7005777857998094
471548,0.8124994916563779
548796,0.7795730467551951
448432,0.9117151222109801
472543,0.7965680992164008
547988,0.7275531823057431
