id,exam_score
654265,64.10296522337013
654266,49.74460840418547
654267,61.09247660384114
654268,55.85054008520618
654269,89.43671577055981
654270,49.03560172095963
654271,54.21088705701496
654272,31.779840302865267
654273,59.56509334700412
654274,46.03335122546794
654275,62.28581184683367
654276,53.372680317052556
654277,74.26977128423344
654278,63.39955969698955
654279,80.03995475887953
654280,88.7076006859256
654281,73.30861805822181
654282,44.742672706752906
654283,70.16377401574907
654284,33.35503990076811
654285,51.754550150336584
654286,36.41340279618578
654287,63.56986710770122
654288,48.22282845725205
654289,83.94875419754067
654290,74.55203337851712
654291,60.55505760010675
654292,76.36509087656924
654293,49.830383191632514
654294,51.21747327260811
654295,64.97286200964153
654296,44.594256157575
654297,64.3266169030263
654298,63.999672015350214
654299,56.94732503200195
654300,50.549651772224905
654301,42.39214767682314
654302,54.51050998129796
654303,70.57205361543821
654304,38.0506132922324
654305,43.75352207533011
654306,44.486901534647735
654307,33.22432130704482
654308,57.50556385015196
654309,75.62486058208897
654310,30.409484917200935
654311,49.07985569325756
654312,36.39976595879067
654313,75.02572079107118
654314,40.88182868710439
654315,91.50086105158594
654316,42.93426250828748
654317,63.10836816033449
654318,50.45477585667969
654319,61.5493729766081
654320,57.69365477886285
654321,88.42925545946008
654322,69.91503466348009
654323,41.57569661637862
654324,75.53424360432632
654325,80.12311655799209
654326,66.5539759404717
654327,39.869112662145056
654328,67.70485082955096
654329,71.86431220814441
654330,50.040010436439516
654331,36.50198914134184
654332,81.62089612493361
654333,59.96414490172629
654334,49.49872173061682
654335,66.29313785300914
654336,37.347773080713296
654337,48.76559051462006
654338,90.809290018655
654339,56.86929767224785
654340,61.41042264589725
654341,75.22094904613209
654342,40.13445333982271
654343,58.25449064928553
654344,69.37369314411825
654345,82.76319278450748
654346,60.49855185975439
654347,75.5315814182473
654348,60.191973992609604
654349,85.43560335765308
654350,70.08344700536048
654351,83.63127349019156
654352,82.86540190990169
654353,56.589806571500276
654354,33.246845829589176
654355,78.96509183856892
654356,57.21047519904857
654357,73.28123923960464
654358,87.63773924408096
654359,49.89496606375259
654360,93.13539340471142
654361,45.900430151203665
654362,52.32271520260295
654363,56.675854386245305
654364,30.81670132161063
654365,80.83453748843101
654366,67.54331433234039
654367,73.53563073203807
654368,20.915716782426976
654369,86.9767555820988
654370,89.93283994093159
654371,86.7478598325678
654372,49.05816964145039
654373,84.0003309894572
654374,91.42352851306806
654375,29.855821323468398
654376,95.58992391567463
654377,57.2086725091258
654378,80.41255650947394
654379,52.640119269795804
654380,76.86718801397093
654381,56.482359283486666
654382,58.03282345598116
654383,33.82813852313467
654384,76.43300758136678
654385,64.28293206013964
654386,42.56562286499958
654387,64.14302288111965
654388,41.076838126552495
654389,67.45416949053637
654390,43.34847452178026
654391,56.244154466170826
654392,51.269146537700365
654393,85.34030888227322
654394,71.00296481866624
654395,46.79731490678638
654396,93.05125339595855
654397,38.06366339608932
654398,47.505027944101776
654399,59.175287010871955
654400,42.273726303370026
654401,70.73287699786304
654402,41.10223839488422
654403,74.55584011048325
654404,51.25751983570153
654405,70.19065699993882
654406,89.57535987951326
654407,56.86539480586969
654408,44.7852775001899
654409,58.514063989579206
654410,51.637178541699626
654411,71.38188036413241
654412,58.42594426679095
654413,88.59024351254067
654414,61.79673157286324
654415,56.27710610784445
654416,81.43906825464477
654417,65.43169619702887
654418,59.59372312382876
654419,72.02851321621188
654420,45.57426908914489
654421,61.0076227700751
654422,79.98683446474402
654423,82.08197007839048
654424,76.73171458676106
654425,74.12173233986556
654426,37.16387794033417
654427,77.56287424894587
654428,54.56422798621264
654429,52.541287294756145
654430,58.55276360286617
654431,57.27587746530344
654432,63.08022922800281
654433,73.04569142874571
654434,71.22292180118683
654435,102.01142937768279
654436,60.83683302872631
654437,58.426167021873205
654438,36.64161027256211
654439,74.052414053917
654440,89.55961110561685
654441,72.00128462252327
654442,51.71155601250888
654443,61.23984849909016
654444,61.58453720709167
654445,64.36456136058135
654446,73.59723259510488
654447,76.33437506519175
654448,47.29793428611261
654449,57.56754397980275
654450,65.76541413606724
654451,75.41408729905956
654452,60.23898631536301
654453,63.716564593826206
654454,72.97249075390712
654455,69.91714482476699
654456,70.59695984698861
654457,39.460357588160896
654458,43.79825820533207
654459,82.32151905336124
654460,81.09782117974882
654461,68.85733928050452
654462,80.0807849367153
654463,66.87473330201615
654464,82.89861182988525
654465,81.47014849558303
654466,85.70904159125107
654467,72.43760010646857
654468,56.146885422746976
654469,76.3884140401958
654470,41.30094634545096
654471,102.05798416463956
654472,60.557409984551555
654473,70.58947339786023
654474,74.30459441042294
654475,52.95732533259358
654476,80.50435415144786
654477,66.28988520938648
654478,72.23232678426457
654479,86.8738331043441
654480,66.5765540120134
654481,63.357925877891326
654482,64.99197300386783
654483,89.68406898122069
654484,68.34294530782738
654485,65.86804247259577
654486,34.46158576902103
654487,62.53325302931472
654488,78.18774339117765
654489,63.95122182857885
654490,63.24487438550014
654491,40.080418020669626
654492,60.02074075537279
654493,71.84234050979839
654494,47.877129747569015
654495,75.25645246621251
654496,38.27718571083708
654497,65.44720902034328
654498,79.63108751072897
654499,35.633710638139306
654500,45.75442948930713
654501,89.63822108641274
654502,66.13928931324274
654503,52.72663594357717
654504,88.21848008665515
654505,51.46628282473667
654506,69.7043866782742
654507,96.30919702345977
654508,37.15986875862688
654509,73.45685146913581
654510,78.05612539519662
654511,76.1226537509114
654512,50.7517331274931
654513,30.92216082772555
654514,71.8031883743579
654515,62.1198128276535
654516,68.5755288153306
654517,73.4885085368829
654518,41.30271155202897
654519,30.815560357662036
654520,58.21114983734226
654521,89.83676867106475
654522,68.39199047635095
654523,66.72869365649817
654524,68.87832810015668
654525,55.28506624954236
654526,87.49790805943033
654527,67.24854450316022
654528,77.00089984409735
654529,76.0605849448574
654530,53.7706971693798
654531,80.77929056314824
654532,45.01774714078709
654533,78.49926702075533
654534,77.16668530628311
654535,61.59777341948581
654536,54.5159986891053
654537,67.7360166869144
654538,69.77768943399549
654539,40.73923078010061
654540,48.506312584659916
654541,56.18488745622803
654542,53.5073092111372
654543,47.105369074102235
654544,68.11741739787533
654545,77.08430507078211
654546,68.6739205067025
654547,24.89738462253748
654548,48.01529973084073
654549,82.60024909324395
654550,55.4961914078765
654551,59.03212573050012
654552,85.01102394770751
654553,90.02097328873037
654554,65.26320697643746
654555,43.751164724754176
654556,39.87459187918036
654557,74.37571460011819
654558,80.6075121321818
654559,67.07124204774017
654560,78.93424266035441
654561,64.98029087162497
654562,88.27919065243123
654563,72.36841591040778
654564,78.87216757296125
654565,88.82904501381529
654566,31.38890674255643
654567,63.20162686843596
654568,63.61212701569885
654569,86.51515430206686
654570,60.36100801643364
654571,89.70616943507056
654572,41.61804325360314
654573,30.752666722553233
654574,47.922488215266306
654575,77.32230204826216
654576,80.24514745226392
654577,38.750126204939555
654578,66.77252944474164
654579,42.04217133553788
654580,73.65019538023193
654581,65.0882946043304
654582,36.47725176889619
654583,42.29193333249863
654584,85.7436581971495
654585,47.45357021039751
654586,62.13894292872182
654587,86.38186371292468
654588,70.91819028657483
654589,60.41991946535454
654590,77.09856530928504
654591,61.243220257989414
654592,39.21270700291483
654593,68.85575578810774
654594,59.878228854826304
654595,61.59959261602669
654596,70.99283680237048
654597,77.57902044073202
654598,46.65748123341219
654599,68.78601041235997
654600,68.15725746816953
654601,80.06812705214747
654602,70.05560161755685
654603,82.2799006805956
654604,68.52686427752961
654605,61.95499177759435
654606,76.49779039964687
654607,48.38164010116994
654608,95.13623707049689
654609,72.11455272950607
654610,33.9425380935555
654611,40.23387857810203
654612,32.73696288142209
654613,85.81292621056188
654614,82.34341447592911
654615,87.73841413185201
654616,56.804450630810756
654617,85.96926371980956
654618,81.95969405235189
654619,39.05347999155122
654620,48.32272968919003
654621,94.70864527438239
654622,66.80485691541679
654623,44.78440126125985
654624,96.33899710551596
654625,81.58291549213921
654626,64.95651066515941
654627,77.9407936578562
654628,43.07958807279903
654629,50.176585760576906
654630,75.8406712241025
654631,32.19041887195238
654632,82.21468688852195
654633,60.641985493721
654634,72.93981308890903
654635,52.56129014313781
654636,72.73001481352965
654637,73.96490136161962
654638,45.646028680678334
654639,46.53411821828581
654640,66.59610421776657
654641,72.95782000333632
654642,52.12972353404406
654643,50.7340110404226
654644,74.15475341143448
654645,42.59737537351765
654646,82.69357919245356
654647,41.086320753155256
654648,45.051380731787646
654649,78.81768064388088
654650,66.32124503306713
654651,49.207355394891096
654652,33.18720238573585
654653,47.02330985362025
654654,36.32405436016343
654655,66.82137878177625
654656,65.94044296880142
654657,61.78143535622911
654658,63.59026879222918
654659,36.99188514245114
654660,58.45274636921166
654661,63.33985470395039
654662,55.9268493318184
654663,23.656890745188207
654664,77.4545667226015
654665,71.25586856232424
654666,68.8169226823876
654667,49.98181513115928
654668,86.50793685550859
654669,61.42660545680303
654670,82.05089515719898
654671,58.37815295793294
654672,53.5290287130151
654673,55.14461736613337
654674,46.03259778869881
654675,58.86421905979765
654676,43.856261927145454
654677,70.43902529042485
654678,81.22841981711608
654679,85.74041587572202
654680,41.203970867931886
654681,48.59046207704967
654682,92.37637001171518
654683,82.5963110716514
654684,52.305453275133885
654685,73.91306870688491
654686,59.47090295090155
654687,62.78066980345226
654688,44.91856151777981
654689,73.24108935303819
654690,87.94677158142258
654691,43.39778904934349
654692,54.91272543642867
654693,50.69658185501457
654694,40.91640551053975
654695,70.33289706413832
654696,73.27485649657568
654697,51.96338428796502
654698,76.56031156670987
654699,93.76849861781231
654700,60.14293229446173
654701,60.510734900277676
654702,56.35553363203902
654703,79.36488987760771
654704,43.816722577628155
654705,83.59351861433389
654706,51.52839328166452
654707,80.24132915914403
654708,36.62609851476165
654709,59.716070343387706
654710,51.0062163797024
654711,49.183167768636224
654712,100.32743146355415
654713,75.66201498202174
654714,66.3631719614324
654715,66.84067928006583
654716,80.64019652865133
654717,52.588348398510995
654718,90.58560231672226
654719,54.78477904608441
654720,89.86240271105544
654721,42.82739242525863
654722,38.89880818898416
654723,67.70265816437981
654724,66.74005212174853
654725,36.075854981242024
654726,42.29964592074898
654727,74.89787528560176
654728,88.62372102514504
654729,60.14604474316094
654730,68.9815916011842
654731,62.43618803877957
654732,44.03059411577774
654733,47.657309636075155
654734,62.83524914286783
654735,53.17296901778518
654736,50.34993060569588
654737,73.60803746898024
654738,64.61919265804322
654739,54.23881054286885
654740,38.2761936636669
654741,41.86513298076146
654742,52.95012309101825
654743,83.41624924534867
654744,62.418512218331486
654745,55.624252962554344
654746,72.77241469435323
654747,49.384369877479585
654748,73.61354017644628
654749,52.462230298656365
654750,86.54641349465373
654751,102.06387825349266
654752,37.72136090286139
654753,70.89812756767022
654754,92.6372596305741
654755,57.41129692927835
654756,51.14671461391903
654757,60.156928800718575
654758,48.736124062683984
654759,68.0318531153706
654760,45.17885147944853
654761,72.01594261673732
654762,64.59891871432481
654763,83.4720785358794
654764,61.94234309958022
654765,56.872455275656904
654766,43.54942512577555
654767,91.12677509156714
654768,54.29518649605187
654769,81.28755642427396
654770,60.19146802194798
654771,50.54138761799863
654772,43.59713396352537
654773,60.72036307646981
654774,72.48371504054299
654775,67.4026723093808
654776,60.31792712409896
654777,46.47383872089641
654778,83.43974032753604
654779,75.48494081331552
654780,80.99205755619286
654781,58.16382664711625
654782,62.86508125944488
654783,64.74658559968782
654784,73.6436904469268
654785,71.57076363590373
654786,36.745335530181784
654787,76.84554586320593
654788,69.92858407902098
654789,77.98585432920012
654790,77.6596341462591
654791,42.93049956958843
654792,89.49010897469277
654793,69.07050759930769
654794,58.0802838703852
654795,50.38408677128097
654796,35.76470084307019
654797,29.97774611952797
654798,55.746252246812475
654799,64.39240991450691
654800,64.6325619944982
654801,77.70907654798299
654802,29.740530321152825
654803,47.55813685729576
654804,77.18147157758813
654805,42.36994921998139
654806,63.366507244284826
654807,74.38219055997392
654808,74.59962473516805
654809,88.08473492526943
654810,77.29337805113077
654811,58.8641907728409
654812,42.935100754806584
654813,33.792991931297394
654814,79.3084224425189
654815,76.21410441205424
654816,44.879025565053176
654817,80.98556581509271
654818,61.575718555189574
654819,56.383509538137226
654820,66.3811046020472
654821,63.300135474886645
654822,73.74311671198292
654823,75.61245868749059
654824,72.84042177774992
654825,44.228425491718944
654826,90.96556748425922
654827,76.70507551517682
654828,81.37456089152798
654829,82.4997188432281
654830,79.21572337977932
654831,69.73356910511272
654832,88.43665847449412
654833,41.67675203243234
654834,61.11929556168522
654835,38.663593766289225
654836,56.746886807085005
654837,76.23472502094657
654838,65.40479557622106
654839,30.924479751676685
654840,52.077841051527045
654841,51.36759793734801
654842,52.79301439525958
654843,48.010936328104954
654844,55.07744974605387
654845,64.65243367706498
654846,84.85628367810327
654847,53.59736035080586
654848,73.6240676808797
654849,51.090288125206
654850,53.90693259934298
654851,76.93806779111884
654852,71.46540474602082
654853,73.98459436223409
654854,78.25695348414357
654855,60.71037923667747
654856,65.96092306370198
654857,79.23543145485107
654858,95.22182394578927
654859,68.9661740476363
654860,62.8349650585003
654861,59.41129047480292
654862,55.625923212118266
654863,64.87788442505907
654864,46.224469784536915
654865,48.69285089198997
654866,37.86711781690015
654867,50.99172787712158
654868,88.53838474334557
654869,51.117736305696496
654870,70.74539571451392
654871,40.99902011247225
654872,71.28211234475815
654873,56.20385898971785
654874,82.25207465993194
654875,71.31584694893779
654876,83.83720962709435
654877,71.18548228455633
654878,95.38412160474167
654879,93.23412136467812
654880,94.71642054908676
654881,86.65952025735578
654882,45.29354168763063
654883,67.28622327836258
654884,76.69225700260336
654885,49.52271226239902
654886,46.39593562386919
654887,48.47305116245099
654888,43.946627708355685
654889,53.26551025584814
654890,76.48384598157452
654891,56.66981001309074
654892,56.54034303751384
654893,55.35672853055822
654894,69.97647766223255
654895,47.995310890024065
654896,65.37913957584024
654897,50.80615005352229
654898,89.78876128006227
654899,50.08352409506329
654900,55.488124001821
654901,72.24244410294106
654902,79.71660095576759
654903,74.18517102419241
654904,76.58069508963689
654905,73.15382106768587
654906,50.315391906824345
654907,42.11263643224096
654908,80.89553165380286
654909,59.29779833731948
654910,49.41487314649382
654911,52.83680223886889
654912,87.6926303286171
654913,56.60087339756625
654914,70.56504916564226
654915,42.633508136950354
654916,76.85606253748718
654917,63.06364156275532
654918,88.78970788643313
654919,66.1159210048354
654920,48.705310576280496
654921,61.82761691743725
654922,70.36537237051249
654923,45.552864523352994
654924,42.37841160722181
654925,56.43025388861808
654926,53.22261386108473
654927,78.10171033190176
654928,50.796090020208155
654929,72.71333254482708
654930,70.14739156751544
654931,62.67397360645116
654932,90.06835646810127
654933,55.56635683759489
654934,41.92908940991103
654935,50.27490065817608
654936,71.24122603422046
654937,48.322568816396135
654938,55.16487644498788
654939,64.8164393467593
654940,61.80208698514705
654941,74.65673133747597
654942,75.75436296433372
654943,88.24985361661766
654944,51.12427274177057
654945,74.5817307519632
654946,49.30185087335087
654947,77.04503539238921
654948,73.23428349548158
654949,59.54734287080584
654950,62.14381678192822
654951,74.10466076198463
654952,76.27144394376059
654953,60.163840287226996
654954,88.1872397102425
654955,71.243954049881
654956,34.06970938638858
654957,55.951655800521834
654958,43.88770358001652
654959,80.90879083571178
654960,74.29283490316227
654961,62.20450369945752
654962,71.05967691834967
654963,68.42199543012862
654964,65.09141168938734
654965,96.71221365691585
654966,38.74093794191074
654967,64.36839998652994
654968,77.81479252547715
654969,41.93623830667668
654970,65.62942316921092
654971,66.43671089815928
654972,52.940296699397614
654973,63.6550170491996
654974,88.47854357826688
654975,58.138455059828026
654976,21.664514412056675
654977,57.499700841708695
654978,60.19147436640586
654979,75.41638064346294
654980,60.85845382509586
654981,78.69545670031843
654982,64.32017317238555
654983,55.36107939494515
654984,82.91177356107798
654985,88.03279326186731
654986,60.91514066913333
654987,85.47242526901667
654988,50.33754411304251
654989,54.63236495556353
654990,76.72722391461159
654991,86.15925155863815
654992,70.84670080607127
654993,68.69899030535859
654994,60.684498910761455
654995,61.77939942534429
654996,72.61732284084083
654997,59.832890170711664
654998,45.79357211373084
654999,60.61452363031774
655000,21.103409324302447
655001,65.24007307199614
655002,46.2007721597415
655003,45.04611796846534
655004,79.44171570427524
655005,48.56843777113499
655006,67.64480401544522
655007,73.72452393156928
655008,85.81866208058327
655009,80.62545461288383
655010,65.51124870327303
655011,50.580943204079674
655012,41.95165148049543
655013,84.8397034966715
655014,45.64526705688989
655015,76.83247316388426
655016,77.11345634305798
655017,29.606202292381738
655018,59.01416968134525
655019,68.37562476672169
655020,77.42016178327259
655021,77.0166163184578
655022,70.39982609595994
655023,78.15239665265652
655024,70.97387578630702
655025,23.48327118019919
655026,76.79048064342936
655027,48.43468005054072
655028,75.31603713022936
655029,85.29890870547686
655030,70.55202434631445
655031,69.1858699109704
655032,48.43097795294277
655033,33.77234319280748
655034,56.05140446205802
655035,50.52237079354717
655036,68.1940291199097
655037,47.32676323276834
655038,64.23969021813578
655039,56.58347862080601
655040,52.13963674476371
655041,56.73943288908272
655042,47.98260756161578
655043,73.36579117172408
655044,75.22350510711341
655045,66.9762753003332
655046,84.78580406336977
655047,60.96552056251596
655048,53.68219593404007
655049,49.25766762255156
655050,84.92394428693484
655051,47.78681238431094
655052,93.26157495068323
655053,64.56399677150347
655054,45.686153897359056
655055,53.30721439578386
655056,31.68112885246955
655057,44.474442956898294
655058,78.63501954622714
655059,75.32418952304089
655060,76.48497732524976
655061,45.138207280380755
655062,57.938751222534066
655063,44.601018815436206
655064,91.67272329310111
655065,97.37269947658245
655066,71.29376110098993
655067,54.101193559902185
655068,68.94794270820735
655069,63.99435987943246
655070,59.772393161018314
655071,82.28659674771129
655072,66.60633828341354
655073,86.75234460217946
655074,86.23325091830571
655075,43.060108767797374
655076,56.886837578680485
655077,75.77676508415288
655078,42.17788943295185
655079,76.93669986310066
655080,50.71365378229523
655081,80.4857129050184
655082,62.138800957358754
655083,59.67782569344226
655084,48.965621760699484
655085,51.572784299674765
655086,76.24497846266026
655087,56.96331494929956
655088,62.0010966185483
655089,41.217889412270075
655090,69.53294946774948
655091,37.95652744929035
655092,75.6315499165699
655093,49.10748712638096
655094,43.20019029412845
655095,65.52721175979349
655096,54.42026820730045
655097,74.28605665966096
655098,68.168766187565
655099,66.63867110018401
655100,90.70173014441536
655101,50.66786547572196
655102,68.87049807521606
655103,61.980780010864756
655104,83.40016007015123
655105,49.503882099394026
655106,56.47428914284115
655107,81.22793715619711
655108,65.75714511114819
655109,62.283031537790556
655110,73.85145503289074
655111,83.99932244366632
655112,67.32664969094677
655113,66.31636644505264
655114,56.22156096313704
655115,67.62031915928765
655116,75.58689645473564
655117,79.9445453409297
655118,47.87444575440713
655119,81.54234193632064
655120,53.81834960857436
655121,54.43026254700236
655122,63.00731263992911
655123,39.794661955266946
655124,79.61219923497424
655125,74.5681191513062
655126,69.21703855960328
655127,97.36673260470255
655128,42.421756646203804
655129,39.99619730589401
655130,36.934082390679876
655131,67.5314392452594
655132,61.25294232558598
655133,62.03979543226076
655134,66.47609147771078
655135,52.26481198847443
655136,65.90399157480579
655137,59.691129613111094
655138,72.17911656211709
655139,77.56412826960205
655140,49.84105505450063
655141,60.33994950746404
655142,67.51769261805195
655143,60.39657145487394
655144,52.587738279112884
655145,80.2071254284946
655146,70.59764210890154
655147,36.06534047527335
655148,34.61656114325134
655149,84.94771100544872
655150,44.46655289537863
655151,32.79213180309056
655152,47.26766061862363
655153,54.04117319565927
655154,67.23999869425212
655155,86.89408448955814
655156,73.32949065787847
655157,67.32101843630079
655158,36.24299535070661
655159,46.95789231544219
655160,73.43301244119495
655161,59.530427641941536
655162,71.49396145635353
655163,50.33993199451552
655164,54.648384332624886
655165,78.88619123047081
655166,70.94473986258646
655167,74.83826798361231
655168,89.08590395420548
655169,68.59113938601386
655170,75.45608222996378
655171,71.94376893897817
655172,53.75230953499965
655173,79.1882145999744
655174,44.252782889633615
655175,48.79657532579388
655176,84.86520481461244
655177,56.976024207029184
655178,45.368268047224774
655179,75.60704359910426
655180,71.18167375533618
655181,88.08914669512768
655182,69.31126166186047
655183,37.177128702930105
655184,83.63148533214581
655185,59.14948592374334
655186,55.78063926114449
655187,47.25908166081884
655188,45.16649962209751
655189,46.153052756987236
655190,43.70922547815902
655191,32.101433920802386
655192,58.8268929356648
655193,57.117980382405605
655194,88.97867019851805
655195,87.77434107617773
655196,35.07964739269836
655197,50.193939153839615
655198,82.83434682629263
655199,74.74490384768418
655200,55.62439313158133
655201,75.45852670908377
655202,79.18099663639255
655203,86.37071023612778
655204,74.98694069450423
655205,86.85636602094166
655206,54.44420325566767
655207,51.164904111039675
655208,46.74991885276777
655209,43.945281884238355
655210,32.38579682909416
655211,71.32098138159836
655212,86.19095792830629
655213,90.85699050373577
655214,64.61233825526202
655215,75.75154751695449
655216,47.40650406416077
655217,45.5840191868665
655218,69.6160760382436
655219,41.933415447919515
655220,52.003423300309876
655221,55.79058588284768
655222,37.141281944093194
655223,82.60222354165246
655224,45.83183918926714
655225,83.53470495953177
655226,47.629413604665196
655227,56.42230051461016
655228,53.17688559819932
655229,80.1245685373687
655230,72.01316137722661
655231,64.31548558343573
655232,64.17139967574408
655233,89.7654394467654
655234,50.938655452146605
655235,46.25551255099779
655236,74.6870488987905
655237,60.47659146678713
655238,90.755095163014
655239,93.34249750340337
655240,66.72905776696929
655241,48.499092072177575
655242,58.85824659568438
655243,59.86999657100891
655244,77.60319172127713
655245,36.35523335759599
655246,47.746560152902504
655247,71.31676972727698
655248,65.47250189104666
655249,67.00272729744535
655250,56.66779647530032
655251,59.591062226710605
655252,44.06573764878996
655253,41.103499210531595
655254,75.01798664469754
655255,87.45709431219194
655256,51.71982611567004
655257,77.75073668805605
655258,79.25325956519193
655259,58.126132519148506
655260,70.4079902302357
655261,46.68472302859102
655262,43.4743599264051
655263,87.9479111198503
655264,47.22447954818228
655265,53.900825528344754
655266,54.75663250946441
655267,78.11061913471629
655268,85.67688898615287
655269,36.93179688460202
655270,83.45533288158252
655271,50.79024451468349
655272,34.73717123503609
655273,43.55692998979116
655274,62.793725837932655
655275,58.62214020811969
655276,63.71113297951842
655277,59.64170239144457
655278,44.90672818345176
655279,67.51452759397577
655280,39.42442744404718
655281,22.985107757316456
655282,57.19507015760762
655283,55.94644712132867
655284,83.46021222061546
655285,66.20791721893356
655286,51.08493951799228
655287,70.49359579108342
655288,70.96334579787641
655289,41.27086872081955
655290,62.511010589622316
655291,77.28777976041997
655292,49.74620887091245
655293,56.45456019569127
655294,46.93360658302261
655295,74.16751584890913
655296,73.26910016403907
655297,53.270536266054506
655298,64.71767633123187
655299,55.326966348040315
655300,70.73956551522872
655301,57.341340863521616
655302,42.3458148693338
655303,56.648225169065974
655304,95.49717485370427
655305,58.9865336551054
655306,48.57613283946855
655307,61.813704772108096
655308,50.50544113980668
655309,34.57371739900808
655310,67.7747548701678
655311,68.0654720061456
655312,88.43398938986098
655313,78.69384453239806
655314,69.19880746690318
655315,75.8948671369353
655316,64.56277118935219
655317,47.90274904148024
655318,47.081059547909646
655319,45.027671591080775
655320,61.68462044577177
655321,39.99678445175469
655322,54.85830784205049
655323,64.88247156697744
655324,83.49635349612454
655325,56.477971512774246
655326,98.21645579623345
655327,82.57954254965739
655328,77.10374427504472
655329,45.06221794630807
655330,64.32778981438628
655331,74.18432046554828
655332,87.09934536786773
655333,45.88171747528111
655334,48.30258909830916
655335,38.29083489800782
655336,78.52613435177977
655337,52.847514549255635
655338,59.94970067777047
655339,53.74870286810951
655340,69.35596104286898
655341,74.29972768663416
655342,55.913031633836
655343,48.28751533092632
655344,91.4499511395359
655345,54.52850113133627
655346,58.92417499911526
655347,58.64212791682017
655348,77.66770598607488
655349,55.67733372744481
655350,38.3780633213157
655351,81.94278394436111
655352,45.62523361794868
655353,68.46260722253759
655354,39.43523475885257
655355,45.99370845495713
655356,95.96922152313982
655357,72.12989982362018
655358,76.02327619240883
655359,46.39854928990568
655360,50.001567400689936
655361,94.41379469955581
655362,57.34871618826413
655363,61.20792210770382
655364,64.57455272933059
655365,51.68250587008879
655366,61.74219964256589
655367,78.71589088910383
655368,58.23194239929087
655369,58.61356552338464
655370,85.19831409543212
655371,81.41291368226265
655372,21.560264057756257
655373,39.46953915724514
655374,32.13426330951469
655375,62.938129811746634
655376,66.90021947090598
655377,80.59450382801758
655378,61.79647174031007
655379,71.26412765970078
655380,82.62249402628638
655381,66.67268433689975
655382,33.65569091305717
655383,48.482368970427295
655384,83.38020795094488
655385,53.73675087819091
655386,80.31599785237054
655387,44.41765419924231
655388,59.82937863070295
655389,65.84416462288202
655390,68.6795957244456
655391,46.63576141064697
655392,80.03294268497217
655393,48.34899038809109
655394,60.200116826793696
655395,55.08803964653833
655396,56.8652405901439
655397,44.334301574486695
655398,50.253561572904886
655399,84.36801282352278
655400,53.82847399699577
655401,68.19868297659168
655402,65.30200141103005
655403,76.52674842649628
655404,47.944248666013486
655405,49.77966245769916
655406,43.15392298047669
655407,64.79443384498013
655408,53.367178424719654
655409,93.00419758545371
655410,77.32490345215207
655411,45.33491940415308
655412,84.79041302049409
655413,51.62161717797386
655414,65.48281836052661
655415,82.61774236413373
655416,74.92004487971666
655417,97.71119739563017
655418,43.12280956749381
655419,36.43033768707187
655420,45.644151378505995
655421,40.17020237275757
655422,76.89380495620658
655423,68.88537636830878
655424,84.52796761023296
655425,47.44878448590327
655426,42.722697887537116
655427,49.42037919911505
655428,62.47101028972847
655429,62.69193230265617
655430,80.24441205847542
655431,60.337441399485634
655432,78.84716349687243
655433,76.73451692099789
655434,59.23269708303005
655435,42.08939668873553
655436,47.48154539413855
655437,90.01847594972806
655438,84.63980939130491
655439,69.2626545345487
655440,75.06326316446126
655441,78.260234086002
655442,78.0638944544001
655443,52.913800571397466
655444,45.13694155670595
655445,70.42201629418486
655446,48.388439332254706
655447,39.691772260776546
655448,46.77236218843636
655449,71.46928589934979
655450,49.24253911328144
655451,53.939938446539514
655452,42.27685645196506
655453,39.10007198201224
655454,66.7138532794017
655455,65.97810285665514
655456,65.648449334204
655457,44.22193154140805
655458,77.76248774428016
655459,57.94973172475798
655460,79.14549301687484
655461,66.91857200008204
655462,86.63842043567388
655463,58.4354001498086
655464,75.31887682041787
655465,61.586500781425954
655466,37.804828099543045
655467,57.076346663324976
655468,49.7554839590852
655469,31.89790577355798
655470,72.35480161848908
655471,74.5949632784249
655472,61.66207080746694
655473,72.87454353286297
655474,55.05827262948661
655475,53.36116518477184
655476,70.84942721451398
655477,63.54206446303608
655478,66.48565709388315
655479,38.48396257578895
655480,45.716730688487594
655481,43.339147828685334
655482,66.39785006497719
655483,82.11648905028062
655484,29.93790708631071
655485,83.53681337004498
655486,77.53665582560869
655487,67.7643315130666
655488,59.504040471288945
655489,35.162661209885314
655490,69.53262914207109
655491,73.73902839255544
655492,50.99741716810787
655493,65.93027952494111
655494,61.4930985259503
655495,47.781211032715035
655496,78.61236263203361
655497,69.57672070223903
655498,44.47908220464827
655499,78.09768977734197
655500,75.68174171377366
655501,82.95598510030975
655502,52.733941593328055
655503,71.68972266595429
655504,75.73065949257061
655505,54.631002512210586
655506,76.44199022434547
655507,63.38947764242527
655508,48.50527356200197
655509,69.01655909436953
655510,74.77000396401228
655511,68.23585186667323
655512,65.95825525684543
655513,85.34108199114797
655514,75.28773656137747
655515,38.79185891412981
655516,62.34147064197496
655517,52.12276538999824
655518,83.91562824952919
655519,66.65016881409927
655520,53.23219323121708
655521,38.326990850833404
655522,54.67405241693971
655523,72.4187613548729
655524,59.42669535539683
655525,93.40237713241065
655526,66.31355020786755
655527,67.84548781326797
655528,49.69917267098999
655529,45.21585561602552
655530,67.00634567319887
655531,88.63692382752878
655532,51.47149281876026
655533,45.44690353197294
655534,43.22620706380162
655535,44.19527682749302
655536,70.64783365043841
655537,66.90404118965692
