Id,Churn
1237,0.5746419499704176
1238,0.5811705683112443
1239,-0.03214874439971119
1240,0.2759296413856695
1241,0.1446096908490916
1242,-0.008973376444292164
1243,0.6581190538171365
1244,0.01839038121316794
1245,0.07480404394447532
1246,0.35054477877442103
1247,0.10820227970061806
1248,0.16579757097892633
1249,0.18935634579161376
1250,0.06604561961109762
1251,0.4707495836302866
1252,-0.04918296983327991
1253,0.6827079832991283
1254,0.2079729842218639
1255,-0.09551960382305241
1256,0.4384511040749149
1257,0.630182721738198
1258,-0.05263039242191164
1259,0.23839463331376265
1260,0.6831816014290941
1261,-0.03679325165560818
1262,0.18143156454325324
1263,0.32863186685992474
1264,0.28969339224706914
1265,0.21723901496943773
1266,0.5211828077622471
1267,0.3684922233604642
1268,0.5461634086545366
1269,0.35446528220721685
1270,-0.0654758185751598
1271,0.09063416727611745
1272,0.20006692109098517
1273,-0.016348467827434987
1274,-0.023148597815270816
1275,0.2646157515476842
1276,-0.0255862492759108
1277,-0.0945309031579813
1278,0.19644385029784295
1279,0.35495677442362983
1280,-0.032533044886515816
1281,0.5291036919272948
1282,0.7240692648830264
1283,0.17239226877116792
1284,0.6025214042449639
1285,0.2071549084879305
1286,0.17408863662260451
1287,0.5788393102545369
1288,0.5673565186555309
1289,0.022249893053757797
1290,0.23409606031962737
1291,0.5688984134882809
1292,0.12621254341483532
1293,-0.023731418093696416
1294,0.32227688176077174
1295,0.44814392605890463
1296,0.15812458379824545
1297,0.3376367297071098
1298,0.5281447288652533
1299,0.43247470884581224
1300,0.6477846381846841
1301,0.682331302470021
1302,0.028117167153907024
1303,0.6020241288375051
1304,0.10153947147159312
1305,0.15479472749835654
1306,0.303614268942092
1307,0.008935939620945438
1308,0.10411053555902708
1309,0.6275016728826666
1310,0.12311672101636972
1311,0.4785995466154241
1312,0.32268212747243896
1313,0.006724537454119467
1314,0.01281510621355067
1315,0.4151282782291515
1316,-0.04197685145398303
1317,0.4934708821425125
1318,0.027423602289494503
1319,-0.03083298954207736
1320,0.1632555130654885
1321,-0.12579097723437588
1322,0.2326209594282586
1323,0.37362642845311433
1324,0.0934339797774863
1325,0.5208391152943707
1326,0.5584524512975186
1327,0.1516206083883434
1328,0.6567427789411033
1329,0.39695152998889704
1330,0.6903535881397008
1331,0.2249187955996092
1332,0.28728613427870053
1333,0.25756920448917603
1334,-0.025501145190825997
1335,0.6104667950151592
1336,0.0793700982666134
1337,0.6155566010320443
1338,-0.04875601811460836
1339,0.7094171686353894
1340,-0.003910167870397024
1341,0.2944366665133443
1342,0.08102979056713285
1343,0.1765631667604053
1344,-0.014521285001578427
1345,0.212649498496427
1346,0.028046829286170083
1347,0.01655224473207309
1348,0.4980003429196177
1349,0.07745106122802452
1350,-0.030402625135891287
1351,0.008996981831789708
1352,-0.03543278163904742
1353,0.41992440181141694
1354,0.24772860540615405
1355,0.5095872708546026
1356,0.11262238174269895
1357,0.41925044849298504
1358,0.047102731136458464
1359,0.2911603124905314
1360,0.16201274293338896
1361,0.15922183813664545
1362,0.5838370124390333
1363,0.07007568459392924
1364,0.1162520728966232
1365,0.5288605495207526
1366,0.2556965023656068
1367,-0.1489330398293161
1368,0.29652611261015804
1369,0.055662215949043664
1370,0.0743039502485832
1371,0.4834884468107071
1372,0.04243806257668503
1373,0.2199117413745466
1374,0.04166377233995128
1375,0.356101877950467
1376,0.11900512843479193
1377,0.3726620868271625
1378,0.3868644868264607
1379,0.2850180202085274
1380,0.6625755291626642
1381,0.5600749854921028
1382,0.49422633873619465
1383,-0.04495593330513725
1384,0.49038465504291784
1385,0.6853021927893422
1386,0.5549811620694924
1387,0.15823385290703734
1388,0.5867677745390001
1389,0.5301388751983478
1390,0.4423785215381323
1391,-0.07720482139010984
1392,0.6581291066960967
1393,0.2822023550143654
1394,0.01934051867859979
1395,0.5340086358473779
1396,0.17022588590085197
1397,0.02081699960479852
1398,0.28274050158162567
1399,0.27158180252284914
1400,0.3310194891362749
1401,0.10313219806320817
1402,0.23797668606158193
1403,0.020101732882069068
1404,0.17997359359015486
1405,0.16223001698321685
1406,0.18448858128958273
1407,0.2322030121760779
1408,0.19386753996008863
1409,-0.07841465904906444
1410,0.15856659093430464
1411,-0.15914145299279125
1412,0.478775319662278
1413,0.4699310417999992
1414,0.02201116741716372
1415,0.06061025555401536
1416,0.28787780321101
1417,0.0011430582997651317
1418,0.17951814067907929
1419,0.23998565627207516
1420,0.09181567263561513
1421,-0.05549426678014166
1422,-0.06355154185179779
1423,-0.009773619540757755
1424,0.17132011509635922
1425,0.07349998457678691
1426,0.1304981601037215
1427,0.13019292004044347
1428,0.7358361919140505
1429,0.38640018917282604
1430,0.1952340406110954
1431,0.27466573576012054
1432,0.4052214305668699
1433,-0.0877043299565961
1434,0.5907316027077164
1435,0.36635183529528753
1436,0.4372165171453845
1437,0.2554021195477475
1438,0.46799235105418985
1439,0.4890865574807009
1440,0.1793418282823497
1441,0.47528848822524705
1442,0.24836100165136324
1443,0.577815875731609
1444,0.2833282794427161
1445,0.24292966802141308
1446,0.26591409184161896
1447,0.29502993630931174
1448,0.13937893152718925
1449,0.6862191122804157
1450,0.14005506201377893
1451,0.5085993734551653
1452,0.48507108303838875
1453,-0.1207640024781999
1454,0.23147660244585777
1455,0.0026592040019481344
1456,0.17867122194713098
1457,0.31355145193498535
1458,0.19752481496878038
1459,0.6235042748189306
1460,0.5512514856124547
1461,-0.1578335134623256
1462,-0.011114770635121562
1463,0.17965528872148523
1464,0.34040295946970767
1465,0.5815398818024979
1466,0.029799766543631673
1467,-0.11821115891364209
1468,-0.06569854286920054
1469,0.4483286109943816
1470,0.260976456508758
1471,0.027017456101245868
1472,0.3058646393700365
1473,0.37505841526496353
1474,0.4420975058448126
1475,0.7649490086553584
1476,0.10602796213364647
1477,-0.045256427488989115
1478,0.2612972639556227
1479,0.47935698406724014
1480,-0.07996780155334321
1481,0.23682733111808502
1482,0.019913137063112235
1483,0.2328960875245416
1484,0.24250115081937873
1485,0.18521998898089892
1486,0.032178571889913105
1487,0.17849026565768167
1488,0.27499578432789484
1489,0.2184352148994018
1490,0.43173020122473627
1491,-0.05556257040191473
1492,-0.05581101218213805
1493,0.2729518192982324
1494,0.671750761114421
1495,0.4243234669799701
1496,0.30873473554017195
1497,0.2705548701946989
1498,0.31332845151197675
1499,0.2071695149698226
1500,0.012863921989311161
1501,0.1141131967156087
1502,-0.08050134871828532
1503,0.21096746739724223
1504,0.817249807866917
1505,0.32826469672615144
1506,0.6556459623589918
1507,0.22642128910563925
1508,0.6368664044875259
1509,0.42728772439747625
1510,0.11294390572263463
1511,-0.047998072376249284
1512,0.17064463138406163
1513,0.1736809318904917
1514,-0.056264007666670696
1515,0.37207964195400745
1516,0.0315321950159272
1517,0.4938911515262333
1518,0.4068964222586579
1519,0.13255416510846252
1520,-0.0561748673688425
1521,0.15273812289910807
1522,0.10900072781811168
1523,0.22690578733662772
1524,-0.16304828929502707
1525,0.5392207559645383
1526,0.07586247283958006
1527,0.6729085070352541
1528,0.3352602752199477
1529,0.5547502584052547
1530,0.28997272673089824
1531,0.21711425966555753
1532,-0.003882726971573741
1533,0.10351913024858239
1534,0.048958319346155715
1535,0.22440000407103453
1536,0.11661573222382382
1537,0.3922380946960143
1538,-0.09124874178501749
1539,0.41976952445492594
1540,0.07645696442417274
1541,0.5624969881758162
1542,0.44406319902755903
1543,-0.04224340440100141
1544,0.07163030035630114
1545,0.6203694729535183
1546,0.17200931094244448
1547,0.3169618458172269
1548,0.4819086543937726
1549,0.145744607279555
1550,0.6144055296247711
1551,0.6185687825689004
1552,0.43814540956302483
1553,0.028009847456443665
1554,-0.08657750904687486
1555,0.15125794230393505
1556,0.23000594122394077
1557,0.5682194026182634
1558,0.02313046088760287
1559,-0.15227997410223149
1560,0.3320595405174722
1561,0.06400284466015013
1562,0.06892967213440335
1563,0.5338239358116741
1564,0.17822648804592744
1565,0.2856715438315337
1566,-0.01381361518688154
1567,0.0869364278704643
1568,0.561898282139887
1569,-0.0722789292022433
1570,0.2927236265636143
1571,0.2075945783397447
1572,0.1968451543146498
1573,0.017028699234889644
1574,0.4813150662120478
1575,0.6654238780043181
1576,0.10037981495534343
1577,-0.053845978250194576
1578,0.28182635328065014
1579,0.3902500895767931
1580,0.520402751449754
1581,0.012165798517141807
1582,0.18438409447653753
1583,-0.07745821325144633
1584,0.4679323602080293
1585,0.33755700909062414
1586,0.09111220499091487
1587,0.06752876591137885
1588,-0.03253834831968688
1589,0.47104847600085337
1590,0.4486166417755318
1591,0.45060968935406
1592,0.6295013267852366
1593,0.2128356789355761
1594,-0.08960069903815623
1595,0.2936563815723064
1596,0.12485683096016689
1597,0.17352143142351806
1598,0.09913678877678428
1599,0.48821720377672384
1600,0.6372960746230268
1601,0.36639329903319157
1602,0.6611207844681203
1603,0.5891389973809981
1604,0.14794344465577147
1605,0.3561978225956175
1606,0.16789961564523037
1607,0.30799673505242364
1608,-0.014501636358120212
1609,0.5542738298789748
1610,0.1289861375196837
1611,0.331921753595244
1612,0.7081149684021305
1613,0.28308932471658377
1614,0.21570299449247038
1615,0.1766009721045157
1616,0.45164921367803823
1617,0.29472471037903214
1618,0.3485868115635426
1619,0.3235379261334629
1620,-0.009216482480993354
1621,0.3753267376520672
1622,-0.01021090138565997
1623,0.3149750155573362
1624,-0.05661896369352537
1625,-0.03647763374175747
1626,-0.03336557248229244
1627,0.2854975706463136
1628,0.4502398509257646
1629,0.2873302479094658
1630,0.16953616209462774
1631,0.046708751530713216
1632,0.31123813571674086
1633,0.16381240800510827
1634,0.2791740869663626
1635,-0.013236194713037136
1636,0.0167584108978249
1637,0.7308453554112951
1638,0.5145945119516216
1639,0.5434062967969613
1640,0.39234228949020755
1641,0.24814220167426765
1642,0.0773514405976122
1643,0.2819808257614962
1644,0.3531273518723451
1645,0.312121298299041
1646,-0.05292532520887286
1647,0.43269589024863264
1648,0.2776574786546907
1649,0.4853804831849777
1650,0.10491469941582778
1651,0.1583116737468176
1652,0.1753516847579231
1653,0.6089909539557287
1654,-0.06593444796290246
1655,0.35904617383260506
1656,0.17121381723890527
1657,0.02317607570831476
1658,-0.026457944490384078
1659,0.4225528065698088
1660,0.2777241876994141
1661,-0.07160633546531758
1662,0.019025152066441037
1663,0.37705965666044594
1664,0.1756713031005684
1665,0.6244446561363373
1666,0.331415518916484
1667,0.2524706166655306
1668,0.06897381993247707
1669,0.06440335110282633
1670,0.6262478311261246
1671,0.2322575610921071
1672,0.18818859941205685
1673,0.16806106432105822
1674,0.09832050382698357
1675,0.35890871097524857
1676,0.38808396132007983
1677,-0.03584361928899796
1678,0.4711396430029152
1679,0.23432661444537414
1680,0.16777931135385343
1681,-0.0530319946465537
1682,0.6058745845639292
1683,0.4623481786420216
1684,0.6113780177128179
1685,0.08117554823075011
1686,0.7107523246899757
1687,0.2263321714202917
1688,0.4727778937018183
1689,0.08129360491316116
1690,-0.04778299412866577
1691,0.46414040436938747
1692,0.12919725293923726
1693,0.42197469286042083
1694,-0.058380877298892575
1695,0.21270623727688653
1696,0.5204935600146035
1697,0.2933496063659716
1698,0.24714148489579532
1699,0.22936185291943462
1700,0.06798802202818023
1701,0.2066910608482575
1702,-0.1733061119695153
1703,-0.09049649223018552
1704,0.6812673977544708
1705,0.1690578542733019
1706,0.3493395040682581
1707,0.24017892779702762
1708,0.596983089567809
1709,0.5388700312051172
1710,-0.005717213196992116
1711,0.2380811728746271
1712,2.123751615545899e-05
1713,0.3886540563381742
1714,0.17367429961374414
1715,0.03513944545011827
1716,0.3475501435898132
1717,-0.20221337867109074
1718,0.05635883916594532
1719,0.45452225083629777
1720,-0.03851170659814987
1721,0.4470359047189561
1722,0.37559348023083383
1723,0.05918901751212391
1724,0.5227573959695155
1725,0.4975348723019238
1726,0.5552129438126638
1727,-0.0021027101584002172
1728,-0.0633313927411551
1729,0.664473257164416
1730,0.6736088708577527
1731,0.4830401348863208
1732,0.4242277636560923
1733,0.055445082784875754
1734,0.37845346094211185
1735,0.5152051023805528
1736,0.10956704966298529
1737,0.6328289883391754
1738,-0.03723867202606165
1739,-0.08615956985560178
1740,0.607545874753918
1741,0.24336777013916056
1742,-0.0270858414960721
1743,0.18061663673187306
1744,0.06835217024089388
1745,0.061548838393707034
1746,0.15942564723985525
1747,0.030706857043154706
1748,0.01690703409024122
1749,-0.06064118123945944
1750,0.39600577736190223
1751,0.447868892106578
1752,0.25631972397561614
1753,0.6357781980600041
1754,0.07355892765797477
1755,0.08000937310827587
1756,0.16367320771495902
1757,0.061075856418155244
1758,0.7109772169011731
1759,0.6051932461273394
1760,-0.023077894956897632
